sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
NULL;NULL;96;"Adjustable Guide(top and button)";;"Adjustable Guide(top and button)";"NIS 742-61,62 ";3-18;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;97;"Needle plate support Cove (2014)";;"Needle plate support Cove (2014)";"NIS 742120 ";3-19;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;98;"TURN AROUND CRANK SHAET";"con l?t";"TURN AROUND CRANK SHAET";GFU01001000;3-20;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;99;"INTERMEDIATE PRESSER BASE";"mi?ng b?t con l?t";"INTERMEDIATE PRESSER BASE";B4314210000;3-21;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;100;"SCREW 3/32-56L=5.5";"?c b?t con l?t";"SCREW 3/32-56L=5.5";SS7060610SP;3-22;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;101;"COMPENSATING FOOT";"ke ch?n";"COMPENSATING FOOT";D255421XXOO;3-23;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;102;"E-RING 4";;"E-RING 4";RE0400000K0;3-24;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";103;"SCREW 9/64-40 L=7";;"SCREW 9/64-40 L=7";SS1090750SP;3-25;MLA;;"2015-12-31 00:00:00";16;0;16;0;16;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";104;"WASHER 2.5X6X0.5";;"WASHER 2.5X6X0.5";WP0250516SD;3-26;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";105;"E-25; Bobbin";;"E-25; Bobbin";07S026S-306H;3-27;MLA;;"2015-12-31 00:00:00";15;0;15;0;15;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";106;;;0;;3-28;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";107;;;0;;3-29;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
4;"3: Velcro machine : AMS- 210EN";108;;;0;;3-30;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;109;"Needle - head - 64";;"Needle - head - 64";13350400;4-1;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;110;"Thraot plate";;"Thraot plate";13351705;4-2;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;111;"presser foot assembly";;"presser foot assembly";40056411;4-3;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;112;"Stopper ASM";;"Stopper ASM";40082313;4-4;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;113;"main Feed Dog";;"main Feed Dog";13353701;4-5;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;114;"diff feed dog";;"diff feed dog";13357603;4-6;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;115;"presser foot assy";;"presser foot assy";40082974;4-7;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;116;"throat plate";;"throat plate";40040513;4-8;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;117;"SCREW M3 L=3";;"SCREW M3 L=3";SM8030312TP;4-9;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
6;"5: Iron";118;"PC board 230VHD/HN/ND 230C";;"PC board 230VHD/HN/ND 230C";DQ010333;5-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
6;"5: Iron";119;"Temperature sensor Iron";;"Temperature sensor Iron";"JK020200 ";5-2;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";120;"Right angle bias binder";;"Right angle bias binder";"24 mm ";6-1;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";121;"Right angle bias binder";;"Right angle bias binder";"26 mm ";6-2;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";122;"Right angle bias binder";;"Right angle bias binder";"28 mm ";6-3;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";123;"Right angle bias binder";;"Right angle bias binder";"32 mm ";6-4;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";124;"Right angle bias binder";" ";"Right angle bias binder";"34 mm ";6-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";125;"Right angle bias binder";;"Right angle bias binder";"36 mm ";6-6;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";126;"Right angle bias binder";;"Right angle bias binder";"38 mm ";6-7;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";127;"Right angle bias binder";;"Right angle bias binder";"40 mm";6-8;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";128;"Right angle bias binder";;"Right angle bias binder";"45 mm ";6-9;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";129;Hemming;;Hemming;"1/4 6mm ";6-10;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";130;Hemming;;Hemming;"3/8 10mm";6-11;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";131;Hemming;;Hemming;"1/2 13mm ";6-12;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";132;Hemming;;Hemming;"5/8 16mm ";6-13;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";133;0;;0;"13/16 20mm";6-14;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";134;Loop;;Loop;"10 mm  ";6-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";135;Loop;;Loop;"15 mm ";6-16;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";136;Loop;;Loop;"20 mm  ";6-17;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";137;"Folder Fat Lock M/C";;"Folder Fat Lock M/C";"3/8mm  ";6-18;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";138;"Folder Fat Lock M/C";;"Folder Fat Lock M/C";"1/2mm ";6-19;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";139;"Zipper guide";;"Zipper guide";"031-747-9479 ";6-20;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";140;" Up and Down guide";;" Up and Down guide";601;6-21;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";141;"Magnetic guide";;"Magnetic guide";"TKM G20 ";6-22;MLA;;"2015-12-31 00:00:00";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";142;"sliding guide";;"sliding guide";120428;6-23;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";143;Guide;;Guide;"????. ";6-24;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";144;"Loop Folder";;"Loop Folder";"3.5cm ";6-25;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
7;"6: MODEL NO : ATTACHMENT (FOLDER)";145;"Loop Folder";;"Loop Folder";"2.7cm  ";6-26;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;146;"Upper looper";;"Upper looper";11888104;7-1;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;147;"Main Feed Dog";;"Main Feed Dog";13192406;7-2;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;148;"Needle clamp Chain Looper";;"Needle clamp Chain Looper";13175500;7-3;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;149;"Auxiliary Feed Dog";;"Auxiliary Feed Dog";13191408;7-4;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;150;"Plain knife";;"Plain knife";13150602;7-5;MLA;;"2015-12-31 00:00:00";37;0;37;0;37;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;151;"Lower Looper";;"Lower Looper";11999307;7-6;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;152;"Differential Feed Dog";;"Differential Feed Dog";13193602;7-7;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;153;"Needle Rod (A) ASM";;"Needle Rod (A) ASM";" ";7-8;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;154;"Lower knife";;"Lower knife";13150701;7-9;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;155;"Chain Looper";;"Chain Looper";12120705;7-10;MLA;;"2015-12-31 00:00:00";24;0;24;0;24;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;156;"Throat Plate";;"Throat Plate";"R4612J6FF00 ";7-11;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;157;"Needle Screw";;"Needle Screw";"SS- 8080310- Tp ";7-12;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;158;"Main Feed Dog";;"Main Feed Dog";11883006;7-13;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;159;"Differential Feed Dog";;"Differential Feed Dog";12173506;7-14;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;160;"Needle Clamp, Chain Looper";;"Needle Clamp, Chain Looper";12257507;7-15;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;161;"NEEDLE THREAD PRESSER GUIDE A";;"NEEDLE THREAD PRESSER GUIDE A";"122-80905( 13110705)";7-16;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;162;"NEEDLE THREAD PRESSER SPRING";;"NEEDLE THREAD PRESSER SPRING";131-10903;7-17;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;163;"NEEDLE THREAD PRESSER PLATE A";;"NEEDLE THREAD PRESSER PLATE A";131-11000;7-18;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;164;"HINGE SCREW D=2.8 H=4";;"HINGE SCREW D=2.8 H=4";SD-0280401;7-19;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;165;"TOP FEED DOG";;"TOP FEED DOG";123-30205;7-20;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;166;"THROAT  PLATE";;"THROAT  PLATE";R4608J6DD00;7-21;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;167;"MAIN FEED DOG";;"MAIN FEED DOG";11882909;7-22;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;168;"DIFFERENTIAL FEED DOG";;"DIFFERENTIAL FEED DOG";12173209;7-23;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;169;"NEEDEL CLAMP CHAIN LOOPER";;"NEEDEL CLAMP CHAIN LOOPER";13175500;7-24;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;170;"TOP FEED DOG";;"TOP FEED DOG";12330007;7-25;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;171;"PRESSER FOOT ASM";;"PRESSER FOOT ASM";12320057;7-26;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;172;SPRING;;SPRING;7*37mm;7-27;MLA;;"2015-12-31 00:00:00";69;0;69;0;69;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;173;"REAR PRESSER FOOT";;"REAR PRESSER FOOT";12165908;7-28;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;174;"PRESSER FOOT HINGLE PIN";;"PRESSER FOOT HINGLE PIN";11930708;7-29;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;175;"KNIFE ARM SHAFT";;"KNIFE ARM SHAFT";31216005;7-30;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;176;"LOWER LOOPER";;"LOWER LOOPER";11999307;7-31;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;177;"UPPER LOOPER";;"UPPER LOOPER";11991908;7-32;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;178;;;0;;7-33;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;179;;;0;;7-34;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;180;"Bobbin case";;"Bobbin case";"07-004A-3500 ( 229-32909)";8-1;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;181;"Bobbin  (AL)";;"Bobbin  (AL)";"07-105-2700 ";8-2;MLA;;"2015-12-31 00:00:00";26;0;26;0;26;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;182;"Needle plate";;"Needle plate";"1109415 H  ";8-3;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;183;"Needle plate";;"Needle plate";"150792 (H 26 ) ";8-4;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;184;"Feed Dog";;"Feed Dog";150793;8-5;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;185;"Thread Take up spring";;"Thread Take up spring";"229-21605 ";8-6;MLA;;"2015-12-31 00:00:00";30;0;30;0;30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;186;"Counter Knife";;"Counter Knife";400-00324;8-7;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;187;"Moving Knife  AS M";;"Moving Knife  AS M";"113-13053 ";8-8;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;188;"Bobbin Case Tanison spring";;"Bobbin Case Tanison spring";"??   (18)";8-9;MLA;;"2015-12-31 00:00:00";33;0;33;0;33;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;189;"Bobbin case ( Srew Big )";;"Bobbin case ( Srew Big )";"     ??   (16)        ";8-10;MLA;;"2015-12-31 00:00:00";29;0;29;0;29;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;190;"Bobbin case (Screw Small )";;"Bobbin case (Screw Small )";"?..     (17)";8-11;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;191;"Rotory Hook  AS M";;"Rotory Hook  AS M";"110-38650/YZH-7 94BTR ";8-12;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;192;"Upper Knife";;"Upper Knife";"10-101A-2700 ";8-13;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;193;"Screw ( 1/8 N=44)";;"Screw ( 1/8 N=44)";"SC-0130-1230 ";8-14;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;194;"Rotory Hook ";;"Rotory Hook ";"KLH-7 94BTR ";8-15;MLA;;"2015-12-31 00:00:00";33;0;33;0;33;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;195;"A-31: Needle plate( A-type)";"Mat nguyet";"A-31: Needle plate( A-type)";01-144A-350A;8-16;MLA;;"2015-12-31 00:00:00";37;0;37;0;37;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;196;"A-32: Needle plate 1/4";"Mat nguyet xen 1/4";"A-32: Needle plate 1/4";01-114A-5300;8-17;MLA;;"2015-12-31 00:00:00";70;0;70;0;70;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;197;"A-32: Needle plate 1/8";"Mat nguyet may xen 1/8";"A-32: Needle plate 1/8";01-035A-5300;8-18;MLA;;"2015-12-31 00:00:00";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;198;"A-32: Needle plate 3/8 inch";"Mat nguyet may xen 3/8";"A-32: Needle plate 3/8 inch";01-115A-5300;8-19;MLA;;"2015-12-31 00:00:00";35;0;35;0;35;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;199;"A-33: Screw(1/8 n=40)";"Oc Mat nguyet";"A-33: Screw(1/8 n=40)";01-136S-1230;8-20;MLA;;"2015-12-31 00:00:00";33;0;33;0;33;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;200;"A-53: Arm thread guide";"huong dan chi";"A-53: Arm thread guide";01-030C-1230;8-21;MLA;;"2015-12-31 00:00:00";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;201;"A-55: Thread guide for A-5";"huong dan chi";"A-55: Thread guide for A-5";01-031C-1230;8-22;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;202;"B-27: Thread take up lever Assy";"Cum co giat";"B-27: Thread take up lever Assy";08-201A-250A;8-23;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;203;"Bobbin presser";"Nhip khong che luong danh chi suot";"Bobbin presser";;8-24;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;204;"Bobbin winder spindle";"Truc Banh xe danh chi";"Bobbin winder spindle";22927602;8-25;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;205;"G-32: Bobbin case Assy";Thoi;"G-32: Bobbin case Assy";07-004A-3500;8-26;MLA;;"2015-12-31 00:00:00";113;0;113;0;113;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;206;"C-34: Hook retainer";"don ganh";"C-34: Hook retainer";07-013A-1230;8-27;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;207;"F-59: Screw (1/8"" n=44)";oc;"F-59: Screw (1/8"" n=44)";SC-0312-5050;8-28;MLA;;"2015-12-31 00:00:00";44;0;44;0;44;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;208;"D-100:Reverse feed solenoid crank";"Can lai Mui";"D-100:Reverse feed solenoid crank";06-131A-257A;8-29;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;209;"D-118: Feed regulator control plate";"num dieu chinh mui may";"D-118: Feed regulator control plate";06-028C-357B;8-30;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;210;"D-122:Dial shaft eccentric stopper spring";"tay ham bo dieu chinh Mui may";"D-122:Dial shaft eccentric stopper spring";GP-016425-00;8-31;MLA;;"2015-12-31 00:00:00";27;0;27;0;27;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;211;"D-42:Feed dog ( A- type)";"Rang cua";"D-42:Feed dog ( A- type)";06-131A-350A;8-32;MLA;;"2015-12-31 00:00:00";99;0;99;0;99;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;212;"D-43: Feed dog";"Rang cua (GP-010652-00)";"D-43: Feed dog";06-031A-350B;8-33;MLA;;"2015-12-31 00:00:00";29;0;29;0;29;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;213;"D-43: Feed dog";"Rang cua may xen 1/8";"D-43: Feed dog";06-138A-5300;8-34;MLA;;"2015-12-31 00:00:00";32;0;32;0;32;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;214;"D-43: Feed dog";"Rang cua may xen 1/4";"D-43: Feed dog";06-111A-5300;8-35;MLA;;"2015-12-31 00:00:00";22;0;22;0;22;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;215;"D-43: Feed dog 3/8 inch";"Rang cua may xen 3/8";"D-43: Feed dog 3/8 inch";06-111A-5300;8-36;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;216;"D-44: Screw (1/8 inch n=44)";"Oc vit cho cau Rang cua";"D-44: Screw (1/8 inch n=44)";SC-0130-1230;8-37;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;217;"D-50: Screw (3/16 inch n=28)";"Oc dieu chinh do cao thap cua cau Rang cua";"D-50: Screw (3/16 inch n=28)";06-119S-1230;8-38;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
